ID,EMPRESA,IDEMPRESA,IDRESPONSABLE,IDDOCREF,TIPODOCREF,FOLIOREF,IDBACHEO,IDDELEGACION,FECHA,ESTATUS,FOLIO,LATITUDE,LONGITUDE,GEOLOCALIZACION,CALLE,CP,DELEGACION,COLONIA,TIPO,LARGO,ANCHO,PROFUNDIDAD,M2TOTAL
54,SAQEB,124,,,Orden,21544,1,25,20/1/25,T,21544,19.37344742,-99.62089539,"19.373447418213,-99.620895385742",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.90,1.50,,2.85
54,SAQEB,124,,,Orden,21547,1,25,20/1/25,T,21547,19.37341499,-99.62084961,"19.373414993286,-99.620849609375",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.90,1.50,,2.85
54,SAQEB,124,,,Orden,21549,1,25,20/1/25,T,21549,19.3734169,-99.6208725,"19.373416900635,-99.620872497559",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.45,1.45,,2.10
54,SAQEB,124,,,Orden,21551,1,25,20/1/25,T,21551,19.37350464,-99.62117767,"19.373504638672,-99.62117767334",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.30,0.98,,1.27
54,SAQEB,124,,,Orden,21553,1,25,20/1/25,T,21553,19.37349701,-99.62110138,"19.373497009277,-99.621101379395",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,3.75,1.18,,4.43
54,SAQEB,124,,,Orden,21569,1,25,20/1/25,T,21569,19.37358475,-99.62122345,"19.373584747314,-99.621223449707",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,3.05,2.55,,7.78
54,SAQEB,124,,,Orden,21571,1,25,20/1/25,T,21571,19.37368011,-99.62160492,"19.373680114746,-99.621604919434",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.20,2.60,,5.72
54,SAQEB,124,,,Orden,21746,1,25,21/1/25,T,21746,19.37370872,-99.62169647,"19.373708724976,-99.621696472168",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,3.80,8.00,,30.40
54,SAQEB,124,,,Orden,21748,1,25,21/1/25,T,21748,19.37369728,-99.62173462,"19.373697280884,-99.621734619141",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.50,0.80,,1.20
54,SAQEB,124,,,Orden,21753,1,25,21/1/25,T,21753,19.37373924,-99.62171173,"19.373739242554,-99.621711730957",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.00,5.35,,10.70
54,SAQEB,124,,,Orden,21754,1,25,21/1/25,T,21754,19.37374306,-99.62179565,"19.373743057251,-99.621795654297",San Diego De Los Padres Coexcontitlan,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.60,3.60,,16.56
54,SAQEB,124,,,Orden,21756,1,25,21/1/25,T,21756,19.37371635,-99.6217804,"19.37371635437,-99.621780395508",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,3.95,4.30,,16.99
54,SAQEB,124,,,Orden,21986,1,25,22/1/25,T,21986,19.37185478,-99.61724091,"19.371854782104,-99.617240905762",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.10,4.10,,4.51
54,SAQEB,124,,,Orden,21987,1,25,22/1/25,T,21987,19.3718605,-99.61730194,"19.37186050415,-99.617301940918",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.55,1.45,,2.25
54,SAQEB,124,,,Orden,21988,1,25,22/1/25,T,21988,19.37203979,-99.61741638,"19.372039794922,-99.617416381836",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.50,1.50,,2.25
54,SAQEB,124,,,Orden,21990,1,25,22/1/25,T,21990,19.37250519,-99.61875153,"19.372505187988,-99.618751525879",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.60,1.25,,2.00
54,SAQEB,124,,,Orden,21991,1,25,22/1/25,T,21991,19.37245941,-99.6186676,"19.372459411621,-99.618667602539",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.65,1.55,,4.11
54,SAQEB,124,,,Orden,21992,1,25,22/1/25,T,21992,19.3727684,-99.61942291,"19.3727684021,-99.619422912598",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.85,1.45,,4.13
54,SAQEB,124,,,Orden,21994,1,25,22/1/25,T,21994,19.37285423,-99.61963654,"19.372854232788,-99.619636535645",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.05,1.40,,1.47
54,SAQEB,124,,,Orden,21995,1,25,22/1/25,T,21995,19.37287331,-99.61981201,"19.372873306274,-99.619812011719",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.55,1.15,,1.78
54,SAQEB,124,,,Orden,21997,1,25,22/1/25,T,21997,19.37281609,-99.61972046,"19.372816085815,-99.619720458984",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.05,1.45,,1.52
54,SAQEB,124,,,Orden,21998,1,25,22/1/25,T,21998,19.37290192,-99.61975098,"19.372901916504,-99.619750976562",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.95,1.45,,4.28
54,SAQEB,124,,,Orden,22000,1,25,22/1/25,T,22000,19.37323189,-99.62038422,"19.373231887817,-99.620384216309",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,8.00,0.80,,6.40
54,SAQEB,124,,,Orden,22001,1,25,22/1/25,T,22001,19.37323189,-99.62045288,"19.373231887817,-99.620452880859",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.60,8.00,,12.80
54,SAQEB,124,,,Orden,22002,1,25,22/1/25,T,22002,19.37324715,-99.62055969,"19.373247146606,-99.620559692383",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.10,2.10,,8.61
54,SAQEB,124,,,Orden,22007,1,25,22/1/25,T,22007,19.37355614,-99.62117767,"19.373556137085,-99.62117767334",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,1.45,3.05,,4.42
54,SAQEB,124,,,Orden,22008,1,25,22/1/25,T,22008,19.37364197,-99.62133789,"19.373641967773,-99.621337890625",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,0.90,0.95,,0.86
54,SAQEB,124,,,Orden,22009,1,25,22/1/25,T,22009,19.37360954,-99.62129211,"19.373609542847,-99.621292114258",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.75,3.20,,5.60
54,SAQEB,124,,,Orden,22010,1,25,22/1/25,T,22010,19.37358475,-99.62136841,"19.373584747314,-99.621368408203",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.40,1.05,,1.47
54,SAQEB,124,,,Orden,22012,1,25,22/1/25,T,22012,19.37364197,-99.62132263,"19.373641967773,-99.621322631836",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.10,1.40,,2.94
54,SAQEB,124,,,Orden,22014,1,25,22/1/25,T,22014,19.37360382,-99.62133789,"19.373603820801,-99.621337890625",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.30,2.25,,5.18
54,SAQEB,124,,,Orden,22015,1,25,22/1/25,T,22015,19.3735981,-99.62137604,"19.373598098755,-99.621376037598",Toluca,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.00,1.00,,4.00
54,SAQEB,124,,,Orden,22212,1,25,23/1/25,T,22212,19.37229919,-99.62228394,"19.372299194336,-99.622283935547",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,1.90,0.85,,1.62
54,SAQEB,124,,,Orden,22213,1,25,23/1/25,T,22213,19.37238884,-99.62224579,"19.372388839722,-99.622245788574",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.00,1.50,,3.00
54,SAQEB,124,,,Orden,22214,1,25,23/1/25,T,22214,19.37247849,-99.62220001,"19.372478485107,-99.622200012207",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.90,1.85,,5.37
54,SAQEB,124,,,Orden,22215,1,25,23/1/25,T,22215,19.37339592,-99.62207031,"19.3733959198,-99.6220703125",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,1.80,1.70,,3.06
54,SAQEB,124,,,Orden,22216,1,25,23/1/25,T,22216,19.37355042,-99.62200928,"19.373550415039,-99.622009277344",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,2.00,1.55,,3.10
54,SAQEB,124,,,Orden,22217,1,25,23/1/25,T,22217,19.37348938,-99.62204742,"19.373489379883,-99.622047424316",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,3.45,1.45,,5.00
54,SAQEB,124,,,Orden,22218,1,25,23/1/25,T,22218,19.37373734,-99.62187958,"19.373737335205,-99.621879577637",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.25,1.95,,2.44
54,SAQEB,124,,,Orden,22219,1,25,23/1/25,T,22219,19.37373161,-99.6218338,"19.373731613159,-99.62183380127",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.75,1.50,,2.63
54,SAQEB,124,,,Orden,22220,1,25,23/1/25,T,22220,19.37373352,-99.62190247,"19.373733520508,-99.62190246582",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.80,1.55,,4.34
54,SAQEB,124,,,Orden,22221,1,25,23/1/25,T,22221,19.37377739,-99.62189484,"19.373777389526,-99.621894836426",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.75,1.70,,4.68
54,SAQEB,124,,,Orden,22223,1,25,23/1/25,T,22223,19.37382126,-99.62185669,"19.373821258545,-99.621856689453",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.35,1.30,,3.06
54,SAQEB,124,,,Orden,22224,1,25,23/1/25,T,22224,19.37443542,-99.62171936,"19.374435424805,-99.621719360352",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.00,1.05,,2.10
54,SAQEB,124,,,Orden,22225,1,25,23/1/25,T,22225,19.37467003,-99.62165833,"19.374670028687,-99.621658325195",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,3.45,1.45,,5.00
54,SAQEB,124,,,Orden,22226,1,25,23/1/25,T,22226,19.37512398,-99.62149048,"19.375123977661,-99.621490478516",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,6.15,1.30,,8.00
54,SAQEB,124,,,Orden,22232,1,25,23/1/25,T,22232,19.37531853,-99.62148285,"19.375318527222,-99.621482849121",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.55,1.35,,6.14
54,SAQEB,124,,,Orden,22233,1,25,23/1/25,T,22233,19.37533951,-99.62145233,"19.375339508057,-99.621452331543",San Andres Coexcontitlan,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,14.65,1.15,,16.85
54,SAQEB,124,,,Orden,22291,1,25,24/1/25,T,22291,19.37073517,-99.62273407,"19.370735168457,-99.622734069824",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,2.15,1.65,,3.55
54,SAQEB,124,,,Orden,22294,1,25,24/1/25,T,22294,19.37074471,-99.62268829,"19.3707447052,-99.622688293457",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,2.70,1.35,,3.65
54,SAQEB,124,,,Orden,22317,1,25,24/1/25,T,22317,19.37579536,-99.62142181,"19.37579536438,-99.621421813965",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Superficial,1.85,1.20,,2.22
54,SAQEB,124,,,Orden,22318,1,25,24/1/25,T,22318,19.37580872,-99.62145233,"19.37580871582,-99.621452331543",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Superficial,1.95,1.05,,2.05
54,SAQEB,124,,,Orden,22319,1,25,24/1/25,T,22319,19.37598228,-99.62134552,"19.375982284546,-99.62134552002",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,3.46,2.00,,6.92
54,SAQEB,124,,,Orden,22320,1,25,24/1/25,T,22320,19.37600708,-99.62133026,"19.376007080078,-99.62133026123",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,5.45,1.45,,7.90
54,SAQEB,124,,,Orden,22321,1,25,24/1/25,T,22321,19.37633896,-99.62125397,"19.37633895874,-99.621253967285",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,1.45,2.55,,3.70
54,SAQEB,124,,,Orden,22326,1,25,24/1/25,T,22326,19.3763504,-99.6212616,"19.376350402832,-99.62126159668",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,2.70,2.70,,7.29
54,SAQEB,124,,,Orden,22327,1,25,24/1/25,T,22327,19.37641144,-99.62123871,"19.376411437988,-99.621238708496",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Superficial,1.85,1.05,,1.94
54,SAQEB,124,,,Orden,22328,1,25,24/1/25,T,22328,19.3764267,-99.62127686,"19.376426696777,-99.621276855469",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,2.75,3.00,,8.25
54,SAQEB,124,,,Orden,22330,1,25,24/1/25,T,22330,19.37646294,-99.62121582,"19.376462936401,-99.621215820312",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,2.20,1.95,,4.29
54,SAQEB,124,,,Orden,22332,1,25,24/1/25,T,22332,19.3764286,-99.62120819,"19.376428604126,-99.621208190918",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.70,4.20,,11.34
54,SAQEB,124,,,Orden,22334,1,25,24/1/25,T,22334,19.37649727,-99.62119293,"19.376497268677,-99.621192932129",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,5.20,1.70,,8.84
54,SAQEB,124,,,Orden,22338,1,25,24/1/25,T,22338,19.37650299,-99.62121582,"19.376502990723,-99.621215820312",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,1.20,3.40,,4.08
54,SAQEB,124,,,Orden,22340,1,25,24/1/25,T,22340,19.3766098,-99.62111664,"19.376609802246,-99.621116638184",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,2.80,1.70,,4.76
54,SAQEB,124,,,Orden,22341,1,25,24/1/25,T,22341,19.37664986,-99.62112427,"19.376649856567,-99.621124267578",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,5.55,1.85,,10.27
54,SAQEB,124,,,Orden,22344,1,25,24/1/25,T,22344,19.37666512,-99.6211853,"19.376665115356,-99.621185302734",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,2.35,2.55,,5.99
54,SAQEB,124,,,Orden,22564,1,25,28/1/25,T,22564,19.3768821,-99.6210474,"19.3768821,-99.6210474",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Superficial,3.10,3.15,,9.77
54,SAQEB,124,,,Orden,22573,1,25,28/1/25,T,22573,19.3764987,-99.6209229,"19.3764987,-99.6209229",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,3.70,1.45,,5.37
54,SAQEB,124,,,Orden,22574,1,25,28/1/25,T,22574,19.3766767,-99.6211605,"19.3766767,-99.6211605",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,2.30,4.60,,10.58
54,SAQEB,124,,,Orden,22577,1,25,28/1/25,T,22577,19.3766725,-99.6211386,"19.3766725,-99.6211386",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,6.70,3.30,,22.11
54,SAQEB,124,,,Orden,22580,1,25,28/1/25,T,22580,19.376753,-99.6211176,"19.376753,-99.6211176",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,6.10,4.10,,25.01
54,SAQEB,124,,,Orden,22585,1,25,28/1/25,T,22585,19.3767785,-99.6211137,"19.3767785,-99.6211137",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,7.60,2.85,,21.66
54,SAQEB,124,,,Orden,22600,1,25,28/1/25,T,22600,19.3769717,-99.6210908,"19.3769717,-99.6210908",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,4.90,6.50,,31.85
54,SAQEB,124,,,Orden,22602,1,25,28/1/25,T,22602,19.3769373,-99.6210122,"19.3769373,-99.6210122",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,4.25,5.90,,25.08
54,SAQEB,124,,,Orden,22712,1,25,29/1/25,T,22712,19.3770347,-99.6210804,"19.3770347,-99.6210804",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,3.95,1.50,,5.93
54,SAQEB,124,,,Orden,22720,1,25,29/1/25,T,22720,19.3770816,-99.6210369,"19.3770816,-99.6210369",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.50,2.10,,3.15
54,SAQEB,124,,,Orden,22725,1,25,29/1/25,T,22725,19.3770795,-99.6210541,"19.3770795,-99.6210541",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,2.70,1.60,,4.32
54,SAQEB,124,,,Orden,22732,1,25,29/1/25,T,22732,19.3771202,-99.6210428,"19.3771202,-99.6210428",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,4.00,2.80,,11.20
54,SAQEB,124,,,Orden,22766,1,25,29/1/25,T,22766,19.3773106,-99.6210444,"19.3773106,-99.6210444",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,2.20,2.35,,5.17
54,SAQEB,124,,,Orden,22770,1,25,29/1/25,T,22770,19.3772003,-99.6210236,"19.3772003,-99.6210236",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,1.70,1.30,,2.21
54,SAQEB,124,,,Orden,22773,1,25,29/1/25,T,22773,19.3771987,-99.6210023,"19.3771987,-99.6210023",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.40,2.55,,6.12
54,SAQEB,124,,,Orden,22778,1,25,29/1/25,T,22778,19.377212,-99.620966,"19.377212,-99.620966",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,3.20,1.55,,4.96
54,SAQEB,124,,,Orden,22802,1,25,29/1/25,T,22802,19.3773136,-99.6209771,"19.3773136,-99.6209771",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,2.20,2.05,,4.51
54,SAQEB,124,,,Orden,22812,1,25,29/1/25,T,22812,19.3773034,-99.6209791,"19.3773034,-99.6209791",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,5.40,3.15,,17.01
54,SAQEB,124,,,Orden,22817,1,25,29/1/25,T,22817,19.3774032,-99.6209974,"19.3774032,-99.6209974",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,10.95,2.05,,22.45
54,SAQEB,124,,,Orden,22818,1,25,29/1/25,T,22818,19.3774097,-99.6209446,"19.3774097,-99.6209446",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,1.70,2.45,,4.17
54,SAQEB,124,,,Orden,22851,1,25,29/1/25,T,22851,19.3774772,-99.6208824,"19.3774772,-99.6208824",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,5.20,3.00,,15.60
54,SAQEB,124,,,Orden,22891,1,25,30/1/25,T,22891,19.3770121,-99.621131,"19.3770121,-99.621131",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,2.00,2.55,,5.10
54,SAQEB,124,,,Orden,22896,1,25,30/1/25,T,22896,19.3770135,-99.6211504,"19.3770135,-99.6211504",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,3.05,3.80,,11.59
54,SAQEB,124,,,Orden,22906,1,25,30/1/25,T,22906,19.3770879,-99.6210971,"19.3770879,-99.6210971",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,6.15,4.70,,28.91
54,SAQEB,124,,,Orden,22950,1,25,30/1/25,T,22950,19.3771153,-99.6210366,"19.3771153,-99.6210366",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,5.60,2.40,,13.44
54,SAQEB,124,,,Orden,22956,1,25,30/1/25,T,22956,19.3771803,-99.6210285,"19.3771803,-99.6210285",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,5.65,2.50,,14.13
54,SAQEB,124,,,Orden,22978,1,25,30/1/25,T,22978,19.3771803,-99.6210682,"19.3771803,-99.6210682",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,4.50,4.35,,19.58
54,SAQEB,124,,,Orden,23046,1,25,30/1/25,T,23046,19.3772225,-99.6210436,"19.3772225,-99.6210436",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,7.20,2.55,,18.36
54,SAQEB,124,,,Orden,23131,1,25,31/1/25,T,23131,19.3773189,-99.6210479,"19.3773189,-99.6210479",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,5.50,4.45,,24.48
54,SAQEB,124,,,Orden,23142,1,25,31/1/25,T,23142,19.3773703,-99.6210649,"19.3773703,-99.6210649",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,3.90,2.15,,8.39
54,SAQEB,124,,,Orden,23160,1,25,31/1/25,T,23160,19.3774404,-99.6209596,"19.3774404,-99.6209596",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,4.90,2.45,,12.01
54,SAQEB,124,,,Orden,23169,1,25,31/1/25,T,23169,19.377446,-99.6209001,"19.377446,-99.6209001",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,6.15,2.60,,15.99
54,SAQEB,124,,,Orden,23190,1,25,31/1/25,T,23190,19.3775816,-99.6210002,"19.3775816,-99.6210002",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,5.40,2.00,,10.80
54,SAQEB,124,,,Orden,23224,1,25,31/1/25,T,23224,19.3776028,-99.6209991,"19.3776028,-99.6209991",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,2.50,2.60,,6.50
54,SAQEB,124,,,Orden,23229,1,25,31/1/25,T,23229,19.3776219,-99.620909,"19.3776219,-99.620909",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,1.40,1.60,,2.24
54,SAQEB,124,,,Orden,23271,1,25,31/1/25,T,23271,19.3775583,-99.6209042,"19.3775583,-99.6209042",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,San Diego de los Padres Cuexcontitlán I,Bacheo Profundo,11.70,3.60,,42.12
54,SAQEB,124,,,Orden,23443,1,25,4/2/25,T,23443,19.3776567,-99.6209148,"19.3776567,-99.6209148",Benito Juarez,,SAN ANDRÉS CUEXCONTITLÁN,Jicaltepec Cuexcontitlán,Bacheo Profundo,4.00,3.55,,14.20
